1.53497,-0.844869,0,1.7785,-0.500157,0.00251558,0.243523,0.344712,0.00251558,-0.169081,-0.106826,0,-0.0823113,0.038469,5.98605e-07,0.0867694,0.145295,5.98605e-07,0,0,0,0,0,4.78005,4.78005,0,4.91011,
1.5265,-0.850177,0,1.77443,-0.498137,0.00250675,0.247929,0.35204,0.00250675,-0.170141,-0.105129,0,-0.0843677,0.0393323,2.58948e-06,0.0857728,0.144462,2.58948e-06,0,0,0,0,0,4.71114,4.71114,0,4.73994,
1.51797,-0.855399,0,1.76595,-0.493973,0.0024894,0.247982,0.361426,0.0024894,-0.171183,-0.103423,0,-0.0890954,0.0406597,5.90017e-06,0.0820879,0.144082,5.90017e-06,0,0,0,0,0,4.63355,4.63355,0,4.7018,
1.50939,-0.860536,0,1.75702,-0.489692,0.00247265,0.247628,0.370844,0.00247265,-0.172209,-0.101706,0,-0.0937624,0.0413773,9.1576e-06,0.0784465,0.143083,9.1576e-06,0,0,0,0,0,4.54751,4.54751,0,4.67262,
1.50076,-0.865587,0,1.7476,-0.485353,0.00245666,0.246845,0.380234,0.00245666,-0.173217,-0.0999787,0,-0.0980862,0.0415132,1.35393e-05,0.0751312,0.141492,1.35393e-05,0,0,0,0,0,4.4534,4.4534,0,4.66674,
1.49208,-0.870551,0,1.73777,-0.481016,0.00244165,0.245687,0.389535,0.00244165,-0.174208,-0.0982415,0,-0.102411,0.0410404,1.86382e-05,0.0717971,0.139282,1.86382e-05,0,0,0,0,0,4.35157,4.35157,0,4.53358,
1.48335,-0.875428,0,1.7275,-0.476747,0.00242774,0.244148,0.398681,0.00242774,-0.175182,-0.0964945,0,-0.106884,0.0399963,2.54007e-05,0.068298,0.136491,2.54007e-05,0,0,0,0,0,4.24132,4.24132,0,4.40425,
1.47457,-0.880218,0,1.71679,-0.472608,0.00241496,0.242225,0.40761,0.00241496,-0.176138,-0.0947379,0,-0.11053,0.0383389,3.3875e-05,0.0656087,0.133077,3.3875e-05,0,0,0,0,0,4.12644,4.12644,0,4.28071,
1.46574,-0.884919,0,1.70569,-0.468665,0.00240335,0.239949,0.416254,0.00240335,-0.177077,-0.0929718,0,-0.114673,0.0360869,4.44624e-05,0.0624037,0.129059,4.44624e-05,0,0,0,0,0,4.00279,4.00279,0,4.17106,
1.45687,-0.889532,0,1.69419,-0.464983,0.00239286,0.237322,0.42455,0.00239286,-0.177998,-0.0911964,0,-0.117201,0.0332578,5.60994e-05,0.060797,0.124454,5.60994e-05,0,0,0,0,0,3.87565,3.87565,0,4.09717,
1.44795,-0.894057,0,1.68538,-0.462432,0.00238583,0.237421,0.431625,0.00238583,-0.178901,-0.0894119,0,-0.120674,0.0307277,6.52501e-05,0.0582265,0.12014,6.52501e-05,0,0,0,0,0,3.74185,3.74185,0,3.99349,
1.43899,-0.898491,0,1.67323,-0.459366,0.00237737,0.234241,0.439126,0.00237737,-0.179786,-0.0876185,0,-0.124956,0.026773,8.05292e-05,0.0548299,0.114392,8.05292e-05,0,0,0,0,0,3.60177,3.60177,0,3.80095,
1.42998,-0.902836,0,1.66068,-0.456741,0.00236979,0.230699,0.446095,0.00236979,-0.180653,-0.0858163,0,-0.127128,0.0221883,9.72432e-05,0.0535255,0.108005,9.72432e-05,0,0,0,0,0,3.46014,3.46014,0,3.66263,
1.42093,-0.907091,0,1.64787,-0.454628,0.00236327,0.226934,0.452463,0.00236327,-0.181502,-0.0840055,0,-0.130935,0.0169536,0.000112944,0.0505668,0.100959,0.000112944,0,0,0,0,0,3.31186,3.31186,0,3.46943,
1.41184,-0.911255,0,1.63465,-0.453094,0.00235763,0.222812,0.458161,0.00235763,-0.182333,-0.0821863,0,-0.135472,0.0110383,0.000131472,0.0468612,0.0932246,0.000131472,0,0,0,0,0,3.1633,3.1633,0,3.38725,
1.40271,-0.915328,0,1.62101,-0.4522,0.00235262,0.218297,0.463127,0.00235262,-0.183146,-0.0803589,0,-0.139441,0.00443332,0.000151923,0.0437048,0.0847922,0.000151923,0,0,0,0,0,3.00911,3.00911,0,3.24402,
1.39354,-0.919309,0,1.60697,-0.452017,0.00234815,0.213435,0.467292,0.00234815,-0.18394,-0.0785234,0,-0.143316,-0.0028011,0.000172485,0.0406242,0.0757223,0.000172485,0,0,0,0,0,2.85588,2.85588,0,3.05576,
1.38432,-0.923198,0,1.58887,-0.452901,0.00234325,0.204549,0.470297,0.00234325,-0.184716,-0.0766801,0,-0.148255,-0.0128047,0.000197554,0.0364618,0.0638755,0.000197554,0,0,0,0,0,2.69983,2.69983,0,2.95646,
1.37507,-0.926995,0,1.57774,-0.454076,0.00234074,0.202668,0.472919,0.00234074,-0.185474,-0.0748292,0,-0.150602,-0.01924,0.000210328,0.0348717,0.0555892,0.000210328,0,0,0,0,0,2.54302,2.54302,0,2.71725,
1.36578,-0.9307,0,1.56264,-0.456444,0.00233817,0.196857,0.474256,0.00233817,-0.186213,-0.0729707,0,-0.153771,-0.0282721,0.000222801,0.0324423,0.0446986,0.000222801,0,0,0,0,0,2.38593,2.38593,0,2.54052,
1.35646,-0.934311,0,1.54724,-0.459775,0.00233682,0.190784,0.474535,0.00233682,-0.186933,-0.071105,0,-0.156653,-0.037753,0.000230104,0.0302802,0.033352,0.000230104,0,0,0,0,0,2.22784,2.22784,0,2.38995,
1.3471,-0.937829,0,1.53945,-0.461813,0.00233675,0.192353,0.476015,0.00233675,-0.187635,-0.0692321,0,-0.157662,-0.0425423,0.000230964,0.0299726,0.0266898,0.000230964,0,0,0,0,0,2.07383,2.07383,0,2.11626,
1.3377,-0.941253,0,1.51975,-0.468005,0.00233901,0.182043,0.473247,0.00233901,-0.188318,-0.0673523,0,-0.161043,-0.0543754,0.000227148,0.0272746,0.0129769,0.000227148,0,0,0,0,0,1.92,1.92,0,1.85343,
1.32827,-0.944583,0,1.50372,-0.474069,0.00234367,0.175446,0.470514,0.00234367,-0.188982,-0.0654658,0,-0.163501,-0.0634206,0.000220202,0.0254811,0.00204522,0.000220202,0,0,0,0,0,1.76846,1.76846,0,1.91665,
1.31881,-0.947818,0,1.48748,-0.481071,0.00235125,0.168668,0.466747,0.00235125,-0.189627,-0.0635728,0,-0.166323,-0.0720757,0.000212115,0.0233039,-0.00850292,0.000212115,0,0,0,0,0,1.61981,1.61981,0,1.6934,
1.30932,-0.950959,0,1.47101,-0.488969,0.00236197,0.161697,0.461989,0.00236197,-0.190253,-0.0616733,0,-0.168527,-0.0801738,0.000204537,0.0217265,-0.0185004,0.000204537,0,0,0,0,0,1.47461,1.47461,0,1.46827,
1.29979,-0.954004,0,1.46271,-0.493234,0.00236857,0.162921,0.46077,0.00236857,-0.190861,-0.0597678,0,-0.169575,-0.0840719,0.000201146,0.0212853,-0.0243042,0.000201146,0,0,0,0,0,1.33205,1.33205,0,1.49297,
1.29024,-0.956954,0,1.446,-0.50237,0.00238438,0.155765,0.454584,0.00238438,-0.191449,-0.0578562,0,-0.171093,-0.091479,0.000194839,0.0203559,-0.0336228,0.000194839,0,0,0,0,0,1.19692,1.19692,0,1.3359,
1.28065,-0.959809,0,1.42495,-0.51485,0.00240926,0.144296,0.444959,0.00240926,-0.192018,-0.0559388,0,-0.172568,-0.0999592,0.00019015,0.0194503,-0.0440204,0.00019015,0,0,0,0,0,1.06552,1.06552,0,1.38618,
1.27104,-0.962567,0,1.40805,-0.525615,0.00243334,0.13701,0.436953,0.00243334,-0.192568,-0.0540159,0,-0.173588,-0.10624,0.000187627,0.0189796,-0.0522243,0.000187627,0,0,0,0,0,0.9398,0.9398,0,1.05922,
1.2614,-0.96523,0,1.39108,-0.537021,0.00246111,0.129673,0.428208,0.00246111,-0.193098,-0.0520876,0,-0.174607,-0.112023,0.000188536,0.0184911,-0.0599351,0.000188536,0,0,0,0,0,0.820239,0.820239,0,0.800628,
1.25174,-0.967795,0,1.37406,-0.548997,0.00249222,0.12232,0.418798,0.00249222,-0.193609,-0.050154,0,-0.174231,-0.117306,0.000189462,0.0193783,-0.0671524,0.000189462,0,0,0,0,0,0.706182,0.706182,0,0.808947,
1.24205,-0.970264,0,1.36557,-0.555179,0.00250902,0.123522,0.415085,0.00250902,-0.194101,-0.0482154,0,-0.174244,-0.11972,0.000189846,0.0198569,-0.0715043,0.000189846,0,0,0,0,0,0.600384,0.600384,0,0.846574,
1.23233,-0.972636,0,1.34438,-0.571157,0.00255437,0.112045,0.401479,0.00255437,-0.194574,-0.046272,0,-0.174075,-0.125347,0.000192133,0.020499,-0.0790748,0.000192133,0,0,0,0,0,0.503024,0.503024,0,0.55811,
1.2226,-0.974911,0,1.32745,-0.584427,0.00259372,0.104858,0.390484,0.00259372,-0.195027,-0.044324,0,-0.173412,-0.129312,0.000195437,0.0216147,-0.0849878,0.000195437,0,0,0,0,0,0.412541,0.412541,0,0.359011,
1.21284,-0.977088,0,1.31063,-0.598058,0.00263528,0.0977929,0.37903,0.00263528,-0.19546,-0.0423716,0,-0.171797,-0.132629,0.000196994,0.0236633,-0.0902577,0.000196994,0,0,0,0,0,0.330274,0.330274,0,0.30051,
1.20305,-0.979168,0,1.29397,-0.611987,0.00267874,0.090918,0.367181,0.00267874,-0.195874,-0.0404149,0,-0.169729,-0.13544,0.000196634,0.0261451,-0.095025,0.000196634,0,0,0,0,0,0.256572,0.256572,0,0.187966,
1.19325,-0.981149,0,1.28162,-0.622599,0.00271242,0.0883667,0.35855,0.00271242,-0.196268,-0.0384542,0,-0.16812,-0.137259,0.000195264,0.0281479,-0.0988049,0.000195264,0,0,0,0,0,0.191727,0.191727,0,0.147941,
1.18343,-0.983033,0,1.26534,-0.636935,0.00275851,0.081912,0.346098,0.00275851,-0.196643,-0.0364896,0,-0.1661,-0.139353,0.000192812,0.0305431,-0.102864,0.000192812,0,0,0,0,0,0.135494,0.135494,0,0.109411,
1.17359,-0.984818,0,1.24528,-0.655095,0.0028175,0.0716855,0.329722,0.0028175,-0.196998,-0.0345214,0,-0.163135,-0.141422,0.000189449,0.0338635,-0.1069,0.000189449,0,0,0,0,0,0.089581,0.089581,0,-0.0245555,
1.16374,-0.986504,0,1.2334,-0.666087,0.00285327,0.069664,0.320417,0.00285327,-0.197333,-0.0325497,0,-0.160996,-0.142342,0.000186774,0.0363373,-0.109792,0.000186774,0,0,0,0,0,0.052704,0.052704,0,0.00817461,
1.15386,-0.988092,0,1.21781,-0.680808,0.0029009,0.0639459,0.307284,0.0029009,-0.197649,-0.0305748,0,-0.157691,-0.143174,0.000181029,0.0399579,-0.112599,0.000181029,0,0,0,0,0,0.0252486,0.0252486,0,-0.182499,
1.14397,-0.989582,0,1.20252,-0.695568,0.00294816,0.0585447,0.294014,0.00294816,-0.197945,-0.0285968,0,-0.154412,-0.143658,0.000173772,0.0435325,-0.115062,0.000173772,0,0,0,0,0,0.00800156,0.00800156,0,0.12696,
1.13407,-0.990972,0,1.18753,-0.710328,0.00299467,0.0534611,0.280643,0.00299467,-0.198221,-0.0266159,0,-0.150972,-0.143716,0.000165869,0.0472495,-0.117101,0.000165869,0,0,0,0,0,0.000370193,0.000370193,0,-0.139956,
1.12415,-0.992263,0,1.17288,-0.725051,0.00304002,0.048728,0.267212,0.00304002,-0.198477,-0.0246324,0,-0.147119,-0.14344,0.000156596,0.0513587,-0.118807,0.000156596,0,0,0,0,0,0.00260317,0.00260317,0,0.0257478,
1.11423,-0.993455,0,1.1586,-0.739699,0.00308387,0.0443715,0.253756,0.00308387,-0.198714,-0.0226464,0,-0.143161,-0.142761,0.000146235,0.0555527,-0.120115,0.000146235,0,0,0,0,0,0.0146923,0.0146923,0,-0.0296714,
1.10429,-0.994547,0,1.14467,-0.754241,0.00312597,0.0403816,0.240307,0.00312597,-0.19893,-0.0206582,0,-0.139299,-0.141742,0.000135775,0.0596311,-0.121084,0.000135775,0,0,0,0,0,0.0365892,0.0365892,0,0.0759366,
1.09434,-0.99554,0,1.13111,-0.768642,0.00316594,0.0367718,0.226899,0.00316594,-0.199127,-0.0186679,0,-0.135042,-0.140384,0.000124639,0.0640844,-0.121716,0.000124639,0,0,0,0,0,0.0682111,0.0682111,0,-0.000539627,
1.08438,-0.996434,0,1.1212,-0.779329,0.00319434,0.0368284,0.217105,0.00319434,-0.199304,-0.0166757,0,-0.13156,-0.139126,0.000115354,0.067744,-0.12245,0.000115354,0,0,0,0,0,0.109429,0.109429,0,0.0685818,
1.07441,-0.997228,0,1.10526,-0.79688,0.00323834,0.0308569,0.200348,0.00323834,-0.19946,-0.0146819,0,-0.125591,-0.13659,9.7484e-05,0.073869,-0.121908,9.7484e-05,0,0,0,0,0,0.160077,0.160077,0,0.0359423,
1.06443,-0.997922,0,1.09604,-0.807234,0.00326268,0.0316054,0.190688,0.00326268,-0.199597,-0.0126866,0,-0.121978,-0.134788,8.59988e-05,0.0776196,-0.122101,8.59988e-05,0,0,0,0,0,0.219962,0.219962,0,0.0570253,
1.05445,-0.998517,0,1.08707,-0.817438,0.00328537,0.0326195,0.181079,0.00328537,-0.199714,-0.01069,0,-0.118084,-0.132764,7.38203e-05,0.0816298,-0.122074,7.38203e-05,0,0,0,0,0,0.288832,0.288832,0,-0.0625611,
1.04446,-0.999011,0,1.07555,-0.830782,0.00331291,0.031089,0.168229,0.00331291,-0.199811,-0.00869239,0,-0.113122,-0.129871,5.65414e-05,0.0866893,-0.121179,5.65414e-05,0,0,0,0,0,0.367266,0.367266,0,0.0729295,
1.03447,-0.999406,0,1.06451,-0.843805,0.00333733,0.0300455,0.155601,0.00333733,-0.199888,-0.00669387,0,-0.107952,-0.126504,3.85268e-05,0.0919358,-0.11981,3.85268e-05,0,0,0,0,0,0.452495,0.452495,0,0.284078,
1.02447,-0.9997,0,1.05397,-0.856468,0.00335848,0.0295005,0.143232,0.00335848,-0.199945,-0.00469469,0,-0.103135,-0.122918,2.04284e-05,0.0968102,-0.118223,2.04284e-05,0,0,0,0,0,0.546578,0.546578,0,0.508237,
1.01448,-0.999895,0,1.04389,-0.868751,0.00337632,0.0294104,0.131144,0.00337632,-0.199982,-0.00269504,0,-0.0983931,-0.119035,2.95855e-06,0.101589,-0.11634,2.95855e-06,0,0,0,0,0,0.648399,0.648399,0,0.359793,
1.00448,-0.99999,0,1.03195,-0.883527,0.00339371,0.0274715,0.116463,0.00339371,-0.199999,-0.000695124,0,-0.0918061,-0.113692,-1.92306e-05,0.108193,-0.112997,-1.92306e-05,0,0,0,0,0,0.758684,0.758684,0,0.487967,
0.994476,-0.999985,0,1.02297,-0.894844,0.00340355,0.0284962,0.105141,0.00340355,-0.199996,0.00130486,0,-0.0867094,-0.109043,-3.74168e-05,0.113286,-0.110348,-3.74168e-05,0,0,0,0,0,0.873552,0.873552,0,0.719599,
0.984476,-0.999879,0,1.01656,-0.903018,0.00340859,0.0320867,0.0968618,0.00340859,-0.199973,0.00330472,0,-0.0832299,-0.105378,-5.09406e-05,0.116743,-0.108683,-5.09406e-05,0,0,0,0,0,0.99595,0.99595,0,0.787773,
0.974478,-0.999674,0,1.00645,-0.916014,0.00341261,0.0319709,0.0836601,0.00341261,-0.19993,0.00530425,0,-0.0776938,-0.0989729,-7.29346e-05,0.122236,-0.104277,-7.29346e-05,0,0,0,0,0,1.12434,1.12434,0,0.843015,
0.964483,-0.999369,0,1.00071,-0.923418,0.00341242,0.0362235,0.0759509,0.00341242,-0.199867,0.00730325,0,-0.0743025,-0.0948524,-8.57037e-05,0.125564,-0.102156,-8.57037e-05,0,0,0,0,0,1.25815,1.25815,0,0.939195,
0.954491,-0.998964,0,0.993443,-0.932799,0.00340915,0.0389516,0.0661651,0.00340915,-0.199784,0.00930152,0,-0.069694,-0.0890578,-0.000102761,0.13009,-0.0983593,-0.000102761,0,0,0,0,0,1.39822,1.39822,0,1.14124,
0.944504,-0.998459,0,0.989981,-0.937269,0.00340626,0.0454767,0.0611896,0.00340626,-0.199681,0.0112989,0,-0.0675613,-0.0860711,-0.000111318,0.132119,-0.09737,-0.000111318,0,0,0,0,0,1.53986,1.53986,0,1.32571,
0.934523,-0.997854,0,0.980241,-0.949761,0.00339282,0.0457187,0.0480926,0.00339282,-0.199558,0.0132951,0,-0.0612484,-0.0766073,-0.000137144,0.138309,-0.0899024,-0.000137144,0,0,0,0,0,1.68671,1.68671,0,1.50789,
0.924547,-0.997149,0,0.977196,-0.953605,0.00338686,0.0526484,0.0435441,0.00338686,-0.199415,0.0152899,0,-0.0593267,-0.0733002,-0.000145617,0.140088,-0.0885901,-0.000145617,0,0,0,0,0,1.8367,1.8367,0,1.62717,
0.91458,-0.996345,0,0.971368,-0.960791,0.00337293,0.056788,0.0355539,0.00337293,-0.199252,0.0172833,0,-0.0559972,-0.0664732,-0.0001622,0.143255,-0.0837565,-0.0001622,0,0,0,0,0,1.99093,1.99093,0,1.72309,
0.904621,-0.995441,0,0.963261,-0.970259,0.00334737,0.0586399,0.0251818,0.00334737,-0.199069,0.0192749,0,-0.0506898,-0.055615,-0.000186324,0.148379,-0.0748899,-0.000186324,0,0,0,0,0,2.14409,2.14409,0,1.92602,
0.894671,-0.994437,0,0.960736,-0.973048,0.00333774,0.0660646,0.0213893,0.00333774,-0.198866,0.0212646,0,-0.0486389,-0.0518298,-0.000194404,0.150227,-0.0730944,-0.000194404,0,0,0,0,0,2.30016,2.30016,0,2.02408,
0.884732,-0.993334,0,0.955966,-0.978052,0.003317,0.0712333,0.0152828,0.003317,-0.198644,0.0232522,0,-0.0454747,-0.0440147,-0.000210804,0.153169,-0.0672669,-0.000210804,0,0,0,0,0,2.45856,2.45856,0,2.15318,
0.874805,-0.992132,0,0.95046,-0.983186,0.00328882,0.0756553,0.00894644,0.00328882,-0.198401,0.0252374,0,-0.0416023,-0.033783,-0.000231068,0.156799,-0.0590204,-0.000231068,0,0,0,0,0,2.61561,2.61561,0,2.38644,
0.86489,-0.990831,0,0.946365,-0.986357,0.00326493,0.0814746,0.00447341,0.00326493,-0.198139,0.0272201,0,-0.0394717,-0.0252272,-0.000246595,0.158667,-0.0524473,-0.000246595,0,0,0,0,0,2.77218,2.77218,0,2.59731,
0.854989,-0.98943,0,0.942457,-0.988662,0.00324022,0.0874687,0.000767776,0.00324022,-0.197857,0.0292001,0,-0.0382149,-0.0163709,-0.000260709,0.159642,-0.0455711,-0.000260709,0,0,0,0,0,2.92617,2.92617,0,2.51331,
0.845102,-0.98793,0,0.938673,-0.990067,0.00321503,0.0935709,-0.00213653,0.00321503,-0.197555,0.0311772,0,-0.0364654,-0.00707691,-0.000273821,0.16109,-0.0382541,-0.000273821,0,0,0,0,0,3.07999,3.07999,0,2.99616,
0.83523,-0.986332,0,0.935083,-0.990529,0.00318958,0.0998526,-0.00419678,0.00318958,-0.197233,0.0331512,0,-0.0342714,0.00255136,-0.000286579,0.162962,-0.0305998,-0.000286579,0,0,0,0,0,3.23155,3.23155,0,3.12773,
0.825376,-0.984635,0,0.932555,-0.990237,0.00317051,0.107179,-0.00560186,0.00317051,-0.196892,0.0351218,0,-0.0322573,0.0100169,-0.000296519,0.164635,-0.0251049,-0.000296519,0,0,0,0,0,3.38023,3.38023,0,3.22368,
0.815538,-0.98284,0,0.930141,-0.98938,0.00315165,0.114603,-0.00654069,0.00315165,-0.196531,0.0370889,0,-0.0316076,0.0176476,-0.000306147,0.164923,-0.0194413,-0.000306147,0,0,0,0,0,3.5268,3.5268,0,3.42989,
0.805719,-0.980946,0,0.926991,-0.987339,0.00312712,0.121272,-0.00639284,0.00312712,-0.19615,0.0390524,0,-0.0324771,0.028032,-0.000318141,0.163673,-0.0110204,-0.000318141,0,0,0,0,0,3.66651,3.66651,0,3.38863,
0.795919,-0.978954,0,0.923724,-0.984247,0.00310357,0.127805,-0.0052924,0.00310357,-0.19575,0.0410119,0,-0.0331362,0.0385295,-0.000327809,0.162614,-0.0024824,-0.000327809,0,0,0,0,0,3.80309,3.80309,0,3.64398,
0.78614,-0.976864,0,0.920493,-0.980096,0.00308107,0.134353,-0.00323152,0.00308107,-0.19533,0.0429673,0,-0.0317627,0.0490146,-0.00033713,0.163567,0.00604731,-0.00033713,0,0,0,0,0,3.93447,3.93447,0,3.876,
0.776383,-0.974677,0,0.917404,-0.974896,0.00305985,0.141021,-0.000219138,0.00305985,-0.194891,0.0449184,0,-0.031245,0.0593064,-0.000345749,0.163646,0.014388,-0.000345749,0,0,0,0,0,4.06143,4.06143,0,3.91962,
0.766647,-0.972392,0,0.914375,-0.968663,0.00304014,0.147728,0.00372932,0.00304014,-0.194432,0.046865,0,-0.031699,0.0694152,-0.000352901,0.162733,0.0225502,-0.000352901,0,0,0,0,0,4.17975,4.17975,0,4.21935,
0.756935,-0.97001,0,0.911319,-0.961417,0.00302207,0.154384,0.00859262,0.00302207,-0.193953,0.048807,0,-0.0326629,0.0791346,-0.000356894,0.16129,0.0303276,-0.000356894,0,0,0,0,0,4.29272,4.29272,0,4.16824,
0.747247,-0.967531,0,0.90819,-0.953197,0.00300568,0.160942,0.014334,0.00300568,-0.193455,0.050744,0,-0.0343575,0.0884589,-0.000357008,0.159098,0.0377149,-0.000357008,0,0,0,0,0,4.39861,4.39861,0,4.29301,
0.737585,-0.964955,0,0.904935,-0.94404,0.00299094,0.16735,0.0209154,0.00299094,-0.192938,0.052676,0,-0.036508,0.0973158,-0.000352625,0.15643,0.0446398,-0.000352625,0,0,0,0,0,4.49699,4.49699,0,4.28476,
0.727948,-0.962283,0,0.901525,-0.933994,0.00297775,0.173577,0.0282883,0.00297775,-0.192402,0.0546027,0,-0.0383976,0.10556,-0.00034347,0.154004,0.0509572,-0.00034347,0,0,0,0,0,4.58748,4.58748,0,4.5562,
0.718339,-0.959514,0,0.897984,-0.923122,0.00296599,0.179645,0.0363926,0.00296599,-0.191846,0.056524,0,-0.0405723,0.113244,-0.000329999,0.151274,0.0567202,-0.000329999,0,0,0,0,0,4.66974,4.66974,0,4.44742,
0.708758,-0.95665,0,0.895221,-0.914458,0.00295802,0.186463,0.042192,0.00295802,-0.191272,0.0584396,0,-0.0425777,0.118615,-0.000317064,0.148694,0.0601751,-0.000317064,0,0,0,0,0,4.74343,4.74343,0,4.59654,
0.699207,-0.953689,0,0.891349,-0.902273,0.00294833,0.192143,0.0514165,0.00294833,-0.190678,0.0603494,0,-0.0455947,0.125189,-0.000295999,0.145083,0.0648393,-0.000295999,0,0,0,0,0,4.80827,4.80827,0,4.52978,
0.689685,-0.950634,0,0.887241,-0.88942,0.0029395,0.197556,0.0612136,0.0029395,-0.190065,0.0622531,0,-0.0488034,0.131195,-0.000271286,0.141261,0.0689415,-0.000271286,0,0,0,0,0,4.864,4.864,0,4.76232,
0.680194,-0.947483,0,0.88399,-0.879376,0.0029333,0.203795,0.0681073,0.0029333,-0.189433,0.0641506,0,-0.0511764,0.135272,-0.000250988,0.138256,0.0711217,-0.000250988,0,0,0,0,0,4.91041,4.91041,0,4.73942,
0.670736,-0.944238,0,0.87942,-0.865496,0.0029254,0.208684,0.078742,0.0029254,-0.188782,0.0660417,0,-0.0546528,0.140099,-0.000222377,0.134129,0.0740569,-0.000222377,0,0,0,0,0,4.94731,4.94731,0,4.78321,
0.66131,-0.940898,0,0.874555,-0.851128,0.00291765,0.213245,0.0897704,0.00291765,-0.188112,0.0679262,0,-0.0582317,0.144123,-0.000192535,0.12988,0.0761968,-0.000192535,0,0,0,0,0,4.97453,4.97453,0,4.91074,
0.651918,-0.937464,0,0.869388,-0.83634,0.00290985,0.21747,0.101124,0.00290985,-0.187423,0.0698038,0,-0.0618568,0.147604,-0.000162279,0.125566,0.0778006,-0.000162279,0,0,0,0,0,4.992,4.992,0,5.04535,
0.642561,-0.933936,0,0.863922,-0.82119,0.00290186,0.221361,0.112746,0.00290186,-0.186716,0.0716746,0,-0.0651722,0.150474,-0.000133158,0.121543,0.0787997,-0.000133158,0,0,0,0,0,4.99966,4.99966,0,5.20659,
0.63324,-0.930315,0,0.858162,-0.805741,0.00289359,0.224922,0.124575,0.00289359,-0.18599,0.0735381,0,-0.0686914,0.152749,-0.000106152,0.117298,0.0792106,-0.000106152,0,0,0,0,0,4.9974,4.9974,0,5.04333,
0.623955,-0.926601,0,0.852078,-0.79005,0.00288493,0.228123,0.136551,0.00288493,-0.185245,0.0753943,0,-0.0723689,0.154521,-8.1429e-05,0.112876,0.0791266,-8.1429e-05,0,0,0,0,0,4.98514,4.98514,0,5.00226,
0.614708,-0.922795,0,0.845657,-0.774168,0.0028758,0.230949,0.148626,0.0028758,-0.184482,0.0772429,0,-0.0760452,0.155763,-5.94232e-05,0.108437,0.0785198,-5.94232e-05,0,0,0,0,0,4.96341,4.96341,0,5.12087,
0.605499,-0.918896,0,0.838899,-0.75815,0.00286619,0.2334,0.160746,0.00286619,-0.1837,0.0790839,0,-0.0790346,0.156437,-4.08628e-05,0.104666,0.0773528,-4.08628e-05,0,0,0,0,0,4.93143,4.93143,0,5.00921,
0.59633,-0.914905,0,0.835411,-0.75011,0.00286123,0.239081,0.164795,0.00286123,-0.1829,0.0809169,0,-0.0806746,0.156653,-3.31502e-05,0.102225,0.0757364,-3.31502e-05,0,0,0,0,0,4.89012,4.89012,0,5.00906,
0.587202,-0.910822,0,0.826322,-0.729963,0.00284839,0.239121,0.180859,0.00284839,-0.182082,0.0827418,0,-0.0849651,0.156593,-1.72253e-05,0.0971167,0.0738517,-1.72253e-05,0,0,0,0,0,4.83992,4.83992,0,5.06987,
0.578114,-0.906649,0,0.8206,-0.717874,0.00284037,0.242486,0.188775,0.00284037,-0.181245,0.0845584,0,-0.0875804,0.156156,-9.2323e-06,0.0936649,0.0715974,-9.2323e-06,0,0,0,0,0,4.78003,4.78003,0,5.10093,
0.569069,-0.902385,0,0.808572,-0.693795,0.00282369,0.239503,0.20859,0.00282369,-0.180391,0.0863666,0,-0.0923514,0.15464,3.7586e-06,0.0880392,0.0682737,3.7586e-06,0,0,0,0,0,4.71041,4.71041,0,4.74861,
0.560067,-0.89803,0,0.804394,-0.685818,0.00281796,0.244328,0.212213,0.00281796,-0.179518,0.0881662,0,-0.0940053,0.153931,7.33974e-06,0.0855127,0.065765,7.33974e-06,0,0,0,0,0,4.63354,4.63354,0,4.82109,
0.551109,-0.893586,0,0.795783,-0.669973,0.00280627,0.244674,0.223613,0.00280627,-0.178627,0.0899569,0,-0.096983,0.152156,1.3714e-05,0.0816444,0.0621987,1.3714e-05,0,0,0,0,0,4.54752,4.54752,0,4.75306,
0.542195,-0.889053,0,0.786847,-0.654313,0.00279433,0.244652,0.23474,0.00279433,-0.177719,0.0917387,0,-0.0993208,0.150116,1.8563e-05,0.0783981,0.058377,1.8563e-05,0,0,0,0,0,4.45342,4.45342,0,4.60753,
0.533328,-0.88443,0,0.777595,-0.638872,0.0027822,0.244268,0.245558,0.0027822,-0.176793,0.0935113,0,-0.102407,0.147697,2.26461e-05,0.0743856,0.0541859,2.26461e-05,0,0,0,0,0,4.35052,4.35052,0,4.43242,
0.524507,-0.879719,0,0.765543,-0.619942,0.00276672,0.241036,0.259778,0.00276672,-0.175849,0.0952745,0,-0.106324,0.144142,2.86465e-05,0.0695249,0.048868,2.86465e-05,0,0,0,0,0,4.24243,4.24243,0,4.27662,
0.515734,-0.874921,0,0.75548,-0.605139,0.002754,0.239746,0.269782,0.002754,-0.174887,0.0970282,0,-0.109531,0.140942,3.51337e-05,0.0653566,0.0439139,3.51337e-05,0,0,0,0,0,4.12645,4.12645,0,4.27864,
0.507009,-0.870034,0,0.747689,-0.59426,0.00274422,0.24068,0.275774,0.00274422,-0.173908,0.0987722,0,-0.111836,0.13834,4.08428e-05,0.0620726,0.0395683,4.08428e-05,0,0,0,0,0,4.00402,4.00402,0,4.19338,
