0.0242576,-0.218922,0,0.032805,-0.469399,-0.0337674,0.00854739,-0.250477,-0.0337674,-0.0435892,0.195192,0,-0.0779888,0.186521,-6.97592e-05,-0.0343996,-0.00867107,-6.97592e-05,0,0,0,0,0,1.0816,1.0816,0,-31.2317,
0.0221172,-0.209154,0,0.0259822,-0.450428,-0.0337686,0.00386498,-0.241274,-0.0337686,-0.0416351,0.195618,0,-0.0686034,0.189092,-6.97414e-05,-0.0269683,-0.00652618,-6.97414e-05,0,0,0,0,0,1.12168,1.12168,0,-29.7031,
0.0200746,-0.199365,0,0.0199721,-0.431297,-0.0337712,-0.00010249,-0.231932,-0.0337712,-0.0396769,0.196025,0,-0.0590041,0.189292,-9.30193e-05,-0.0193272,-0.00673318,-9.30193e-05,0,0,0,0,0,1.11775,1.11775,0,-29.9668,
0.01813,-0.189556,0,0.0144954,-0.412193,-0.0337745,-0.00363464,-0.222637,-0.0337745,-0.0377147,0.196412,0,-0.0529724,0.190642,-0.000114959,-0.0152577,-0.00576934,-0.000114959,0,0,0,0,0,1.02679,1.02679,0,-29.011,
0.0162836,-0.179728,0,0.0108457,-0.397815,-0.0337773,-0.00543787,-0.218088,-0.0337773,-0.0357487,0.196779,0,-0.0561534,0.190574,-0.000131325,-0.0204046,-0.00620526,-0.000131325,0,0,0,0,0,0.955794,0.955794,0,-27.1002,
0.0145355,-0.169882,0,0.00708837,-0.383418,-0.0337802,-0.00744714,-0.213537,-0.0337802,-0.0337792,0.197127,0,-0.0582263,0.190332,-0.000141228,-0.0244471,-0.00679493,-0.000141228,0,0,0,0,0,0.893561,0.893561,0,-27.5722,
0.012886,-0.160019,0,0.000830462,-0.359371,-0.0337856,-0.0120555,-0.199352,-0.0337856,-0.0318063,0.197455,0,-0.0464548,0.191686,-0.000156104,-0.0146485,-0.00576883,-0.000156104,0,0,0,0,0,0.797968,0.797968,0,-28.8105,
0.0113352,-0.15014,0,-0.00328501,-0.3401,-0.0337912,-0.0146202,-0.189961,-0.0337912,-0.0298302,0.197763,0,-0.0519182,0.19088,-0.000166853,-0.0220881,-0.00688319,-0.000166853,0,0,0,0,0,0.737386,0.737386,0,-29.1151,
0.00988325,-0.140246,0,-0.00796694,-0.320832,-0.0337961,-0.0178502,-0.180586,-0.0337961,-0.0278511,0.198051,0,-0.0549081,0.191849,-0.000164592,-0.027057,-0.0062024,-0.000164592,0,0,0,0,0,0.718265,0.718265,0,-27.3343,
0.00853032,-0.130338,0,-0.0129016,-0.301478,-0.0338014,-0.0214319,-0.17114,-0.0338014,-0.0258692,0.19832,0,-0.0509751,0.191466,-0.000160276,-0.0251059,-0.00685413,-0.000160276,0,0,0,0,0,0.773923,0.773923,0,-26.6726,
0.00727654,-0.120417,0,-0.017649,-0.282256,-0.0338078,-0.0249256,-0.16184,-0.0338078,-0.0238847,0.198569,0,-0.0592166,0.190183,-0.000147554,-0.0353318,-0.00838547,-0.000147554,0,0,0,0,0,0.861283,0.861283,0,-28.2855,
0.00612203,-0.110483,0,-0.0217598,-0.267918,-0.0338124,-0.0278818,-0.157435,-0.0338124,-0.0218979,0.198798,0,-0.0577641,0.189974,-0.00012652,-0.0358662,-0.00882365,-0.00012652,0,0,0,0,0,0.992119,0.992119,0,-28.818,
0.00506691,-0.100539,0,-0.0268485,-0.248861,-0.0338199,-0.0319154,-0.148322,-0.0338199,-0.0199089,0.199007,0,-0.0419625,0.188347,-0.000112131,-0.0220537,-0.0106598,-0.000112131,0,0,0,0,0,3.01834,3.01834,0,-26.4859,
0.00411128,-0.0905851,0,-0.030743,-0.229955,-0.0338283,-0.0348543,-0.13937,-0.0338283,-0.0179178,0.199196,0,-0.0334129,0.189617,-0.000108423,-0.015495,-0.00957871,-0.000108423,0,0,0,0,0,3.01125,3.01125,0,-23.3194,
0.00325524,-0.0806218,0,-0.0340964,-0.21098,-0.0338363,-0.0373517,-0.130358,-0.0338363,-0.015925,0.199365,0,-0.0335891,0.190133,-0.000107628,-0.0176641,-0.00923224,-0.000107628,0,0,0,0,0,3.02147,3.02147,0,-24.2686,
0.00249887,-0.0706505,0,-0.0373147,-0.19197,-0.0338433,-0.0398136,-0.121319,-0.0338433,-0.0139306,0.199514,0,-0.023856,0.190437,-0.000104727,-0.00992538,-0.00907743,-0.000104727,0,0,0,0,0,3.00674,3.00674,0,-24.2839,
0.00184225,-0.0606722,0,-0.0395149,-0.172953,-0.0338503,-0.0413572,-0.112281,-0.0338503,-0.0119348,0.199644,0,-0.0138994,0.188931,-9.76365e-05,-0.00196463,-0.010713,-9.76365e-05,0,0,0,0,0,3.0039,3.0039,0,-23.8942,
0.00128545,-0.0506877,0,-0.0403234,-0.163502,-0.0338537,-0.0416088,-0.112815,-0.0338537,-0.00993779,0.199753,0,-0.0148108,0.189128,-8.92277e-05,-0.00487304,-0.0106252,-8.92277e-05,0,0,0,0,0,3.01552,3.01552,0,-21.0296,
0.000828515,-0.0406982,0,-0.0420713,-0.144599,-0.0338585,-0.0428998,-0.103901,-0.0338585,-0.0079398,0.199842,0,-0.0161222,0.189514,-7.08993e-05,-0.00818243,-0.0103285,-7.08993e-05,0,0,0,0,0,2.96943,2.96943,0,-23.8929,
0.000471498,-0.0307046,0,-0.0440525,-0.125681,-0.0338606,-0.044524,-0.0949765,-0.0338606,-0.00594101,0.199912,0,-0.0149536,0.18882,-4.8414e-05,-0.00901254,-0.0110922,-4.8414e-05,0,0,0,0,0,3.00637,3.00637,0,-26.0166,
0.000214433,-0.020708,0,-0.0457411,-0.106824,-0.0338614,-0.0459555,-0.0861163,-0.0338614,-0.00394163,0.199961,0,-0.0102103,0.188521,-2.41034e-05,-0.00626868,-0.0114399,-2.41034e-05,0,0,0,0,0,2.99256,2.99256,0,-22.9872,
5.73455e-05,-0.0107092,0,-0.0469647,-0.0879869,-0.0338614,-0.047022,-0.0772777,-0.0338614,-0.00194186,0.199991,0,0.00306503,0.187912,1.37022e-07,0.00500689,-0.012079,1.37022e-07,0,0,0,0,0,2.97047,2.97047,0,-19.5096,
2.51651e-07,-0.000709437,0,-0.0471828,-0.0692481,-0.0338619,-0.047183,-0.0685386,-0.0338619,5.81125e-05,0.2,0,0.00250151,0.186583,2.94791e-05,0.0024434,-0.0134172,2.94791e-05,0,0,0,0,0,3.01015,3.01015,0,-21.8726,
4.3157e-05,0.00929043,0,-0.0475577,-0.0506022,-0.0338596,-0.0476008,-0.0598927,-0.0338596,0.00205808,0.199989,0,-0.00332745,0.186165,5.76557e-05,-0.00538552,-0.0138249,5.76557e-05,0,0,0,0,0,3.02138,3.02138,0,-17.6608,
0.000186057,0.0192894,0,-0.048419,-0.0274597,-0.0338529,-0.048605,-0.0467491,-0.0338529,0.00405783,0.199959,0,-0.00399848,0.184132,9.242e-05,-0.00805632,-0.0158269,9.242e-05,0,0,0,0,0,3.00105,3.00105,0,-14.64,
0.000428938,0.0292864,0,-0.0490551,-0.0136715,-0.0338472,-0.049484,-0.0429579,-0.0338472,0.00605719,0.199908,0,-0.00344114,0.183637,0.000110618,-0.00949832,-0.0162708,0.000110618,0,0,0,0,0,2.9902,2.9902,0,-12.0883,
0.000771775,0.0392805,0,-0.0498002,0.00461933,-0.0338384,-0.050572,-0.0346611,-0.0338384,0.00805593,0.199838,0,-1.04022e-05,0.182563,0.000129585,-0.00806633,-0.017275,0.000129585,0,0,0,0,0,3.01353,3.01353,0,-12.7513,
0.00121453,0.0492706,0,-0.0504047,0.0227807,-0.0338287,-0.0516192,-0.02649,-0.0338287,0.0100539,0.199747,0,0.00108922,0.179405,0.000144915,-0.00896465,-0.0203424,0.000144915,0,0,0,0,0,2.95961,2.95961,0,-24.3502,
0.00175717,0.0592558,0,-0.0503931,0.0406351,-0.0338181,-0.0521503,-0.0186208,-0.0338181,0.0120508,0.199637,0,0.0102051,0.177831,0.000159296,-0.00184567,-0.0218054,0.000159296,0,0,0,0,0,3.01653,3.01653,0,7.50127,
0.00239963,0.0692351,0,-0.0499746,0.0584553,-0.033807,-0.0523742,-0.0107798,-0.033807,0.0140465,0.199506,0,0.00442386,0.17676,0.000159702,-0.00962267,-0.0227463,0.000159702,0,0,0,0,0,2.98276,2.98276,0,-4.28997,
0.00314185,0.0792075,0,-0.0504857,0.0757352,-0.0337965,-0.0536276,-0.00347234,-0.0337965,0.0160409,0.199356,0,-0.0121602,0.164991,0.000180421,-0.0282011,-0.0343648,0.000180421,0,0,0,0,0,2.9746,2.9746,0,-6.80827,
0.00398375,0.089172,0,-0.0518721,0.0880737,-0.0337897,-0.0558559,-0.00109828,-0.0337897,0.0180336,0.199185,0,-0.0188553,0.161818,0.00020362,-0.0368889,-0.0373675,0.00020362,0,0,0,0,0,2.99686,2.99686,0,-1.11024,
0.00492526,0.0991275,0,-0.0546245,0.104054,-0.0337829,-0.0595498,0.00492603,-0.0337829,0.0200245,0.198995,0,-0.0291546,0.158121,0.000235685,-0.0491791,-0.0408738,0.000235685,0,0,0,0,0,2.98316,2.98316,0,-3.02902,
0.00596627,0.109073,0,-0.0581536,0.119527,-0.0337796,-0.0641199,0.0104536,-0.0337796,0.0220134,0.198785,0,-0.0320266,0.150697,0.000262577,-0.05404,-0.0480882,0.000262577,0,0,0,0,0,2.96809,2.96809,0,1.89369,
0.00710669,0.119008,0,-0.0621213,0.134296,-0.0337797,-0.069228,0.015288,-0.0337797,0.0240001,0.198555,0,-0.0377051,0.144155,0.000287893,-0.0617052,-0.0544,0.000287893,0,0,0,0,0,3.00155,3.00155,0,-1.54991,
0.00834639,0.128931,0,-0.0653423,0.144913,-0.0337817,-0.0736887,0.0159825,-0.0337817,0.0259844,0.198305,0,-0.0403358,0.137719,0.000303498,-0.0663202,-0.0605858,0.000303498,0,0,0,0,0,3.02333,3.02333,0,5.50105,
0.00968526,0.138841,0,-0.0708401,0.161652,-0.0337867,-0.0805254,0.0228116,-0.0337867,0.0279662,0.198035,0,-0.0446283,0.127719,0.000318708,-0.0725945,-0.0703162,0.000318708,0,0,0,0,0,3.01667,3.01667,0,4.00494,
0.0111232,0.148737,0,-0.0760226,0.174035,-0.0337942,-0.0871457,0.0252984,-0.0337942,0.0299451,0.197745,0,-0.0557173,0.118599,0.000332827,-0.0856624,-0.079147,0.000332827,0,0,0,0,0,3.0475,3.0475,0,15.3567,
0.0126599,0.158618,0,-0.0814589,0.185539,-0.0338021,-0.0941188,0.0269215,-0.0338021,0.031921,0.197436,0,-0.0501707,0.109375,0.000335326,-0.0820917,-0.088061,0.000335326,0,0,0,0,0,2.99027,2.99027,0,10.0128,
0.0142955,0.168483,0,-0.0841039,0.190933,-0.0338049,-0.0983993,0.0224496,-0.0338049,0.0338937,0.197107,0,-0.0512558,0.103663,0.000335019,-0.0851495,-0.0934438,0.000335019,0,0,0,0,0,3.00091,3.00091,0,5.57051,
0.0160295,0.178332,0,-0.0893039,0.200886,-0.0338078,-0.105333,0.0225544,-0.0338078,0.0358631,0.196758,0,-0.0523644,0.0936086,0.000329327,-0.0882275,-0.10315,0.000329327,0,0,0,0,0,2.97076,2.97076,0,13.4914,
0.017862,0.188162,0,-0.0942091,0.209976,-0.0338065,-0.112071,0.0218143,-0.0338065,0.0378288,0.19639,0,-0.0344652,0.0858692,0.00030997,-0.072294,-0.110521,0.00030997,0,0,0,0,0,2.97287,2.97287,0,13.8626,
0.0197927,0.197974,0,-0.0973597,0.218282,-0.033798,-0.117152,0.0203077,-0.033798,0.0397908,0.196002,0,-0.0242463,0.0782255,0.000284159,-0.0640371,-0.117776,0.000284159,0,0,0,0,0,2.99935,2.99935,0,16.2714,
0.0218214,0.207766,0,-0.0998764,0.225928,-0.0337861,-0.121698,0.0181621,-0.0337861,0.0417488,0.195594,0,-0.0238533,0.0713187,0.000248718,-0.0656022,-0.124275,0.000248718,0,0,0,0,0,3.01274,3.01274,0,11.4242,
0.023948,0.217537,0,-0.101763,0.2329,-0.0337738,-0.125711,0.0153632,-0.0337738,0.0437026,0.195167,0,-0.00769774,0.0638464,0.000212387,-0.0514004,-0.13132,0.000212387,0,0,0,0,0,3.00383,3.00383,0,6.62015,
0.0261721,0.227287,0,-0.102376,0.239095,-0.0337643,-0.128548,0.0118083,-0.0337643,0.0456521,0.19472,0,-0.00780843,0.0548413,0.00017953,-0.0534605,-0.139879,0.00017953,0,0,0,0,0,3.00766,3.00766,0,16.0581,
0.0284936,0.237013,0,-0.102862,0.24449,-0.0337559,-0.131355,0.0074768,-0.0337559,0.047597,0.194254,0,-0.00424547,0.0480865,0.000144753,-0.0518424,-0.146167,0.000144753,0,0,0,0,0,2.97294,2.97294,0,13.7462,
0.0309123,0.246717,0,-0.102958,0.249101,-0.0337508,-0.13387,0.00238461,-0.0337508,0.0495371,0.193768,0,0.00781629,0.0406802,0.000110843,-0.0417208,-0.153088,0.000110843,0,0,0,0,0,2.98207,2.98207,0,14.2582,
0.0334279,0.256395,0,-0.101703,0.252974,-0.0337562,-0.135131,-0.00342086,-0.0337562,0.0514723,0.193263,0,0.0207203,0.035303,8.10877e-05,-0.0307519,-0.15796,8.10877e-05,0,0,0,0,0,3.01404,3.01404,0,16.2515,
0.0360401,0.266048,0,-0.0994501,0.256191,-0.0337702,-0.13549,-0.00985623,-0.0337702,0.0534023,0.192739,0,0.0205415,0.0270813,5.44897e-05,-0.0328607,-0.165657,5.44897e-05,0,0,0,0,0,2.98891,2.98891,0,12.9835,
0.0387487,0.275674,0,-0.0978879,0.258069,-0.0337805,-0.136637,-0.0176045,-0.0337805,0.055327,0.192195,0,0.0194044,0.0220792,3.503e-05,-0.0359225,-0.170116,3.503e-05,0,0,0,0,0,2.99525,2.99525,0,11.8969,
0.0415535,0.285272,0,-0.0956681,0.260043,-0.0337952,-0.137222,-0.0252296,-0.0337952,0.0572461,0.191632,0,0.0151963,0.0173249,1.00128e-05,-0.0420498,-0.174307,1.00128e-05,0,0,0,0,0,2.99995,2.99995,0,15.6985,
0.0444541,0.294842,0,-0.0941901,0.26158,-0.0338051,-0.138644,-0.0332627,-0.0338051,0.0591595,0.19105,0,0.0169213,0.012301,-1.07259e-05,-0.0422383,-0.178749,-1.07259e-05,0,0,0,0,0,3.0248,3.0248,0,15.8874,
0.0474502,0.304383,0,-0.0923517,0.262512,-0.0338151,-0.139802,-0.0418705,-0.0338151,0.0610671,0.190449,0,0.019467,0.00476654,-3.01218e-05,-0.0416001,-0.185682,-3.01218e-05,0,0,0,0,0,3.0163,3.0163,0,15.2242,
0.0505417,0.313893,0,-0.0904729,0.262674,-0.033823,-0.141015,-0.0512195,-0.033823,0.0629685,0.189829,0,0.0176652,-0.00268206,-4.46854e-05,-0.0453032,-0.192511,-4.46854e-05,0,0,0,0,0,2.99919,2.99919,0,14.9608,
0.053728,0.323372,0,-0.0886593,0.262119,-0.0338281,-0.142387,-0.061253,-0.0338281,0.0648636,0.18919,0,0.0276645,-0.00766774,-5.60652e-05,-0.0371991,-0.196857,-5.60652e-05,0,0,0,0,0,3.00381,3.00381,0,9.7506,
0.057009,0.332818,0,-0.0854329,0.261007,-0.0338301,-0.142442,-0.0718111,-0.0338301,0.0667522,0.188532,0,0.0397957,-0.0111767,-6.21739e-05,-0.0269565,-0.199708,-6.21739e-05,0,0,0,0,0,3.00198,3.00198,0,9.21148,
0.0603843,0.342231,0,-0.0812817,0.2595,-0.0338292,-0.141666,-0.0827315,-0.0338292,0.0686341,0.187855,0,0.0484327,-0.0130719,-5.99333e-05,-0.0202014,-0.200926,-5.99333e-05,0,0,0,0,0,3.01484,3.01484,0,3.50036,
0.0638535,0.35161,0,-0.0764582,0.25768,-0.0338262,-0.140312,-0.0939298,-0.0338262,0.0705092,0.187159,0,0.052667,-0.0164438,-4.83507e-05,-0.0178422,-0.203603,-4.83507e-05,0,0,0,0,0,3.01451,3.01451,0,12.3342,
0.0674163,0.360954,0,-0.073882,0.256628,-0.0338242,-0.141298,-0.104326,-0.0338242,0.0723773,0.186444,0,0.0595287,-0.0160342,-3.83903e-05,-0.0128486,-0.202479,-3.83903e-05,0,0,0,0,0,2.9911,2.9911,0,17.4029,
0.0710725,0.370262,0,-0.0679836,0.254374,-0.0338199,-0.139056,-0.115888,-0.0338199,0.074238,0.185711,0,0.0581484,-0.019599,-1.12653e-05,-0.0160897,-0.20531,-1.12653e-05,0,0,0,0,0,2.98718,2.98718,0,-0.533533,
0.0748215,0.379532,0,-0.0622992,0.251797,-0.0338166,-0.137121,-0.127735,-0.0338166,0.0760914,0.18496,0,0.0599054,-0.0237812,9.28452e-06,-0.016186,-0.208741,9.28452e-06,0,0,0,0,0,3.00405,3.00405,0,2.47641,
0.078663,0.388765,0,-0.0564877,0.248962,-0.0338144,-0.135151,-0.139802,-0.0338144,0.0779372,0.18419,0,0.0599916,-0.0207704,2.95922e-05,-0.0179456,-0.20496,2.95922e-05,0,0,0,0,0,2.97613,2.97613,0,16.0307,
0.0825966,0.397959,0,-0.0506687,0.246482,-0.0338137,-0.133265,-0.151477,-0.0338137,0.0797751,0.183401,0,0.0633142,-0.0208931,4.73365e-05,-0.0164609,-0.204294,4.73365e-05,0,0,0,0,0,2.94393,2.94393,0,-5.07339,
0.086622,0.407113,0,-0.044373,0.243772,-0.0338147,-0.130995,-0.163341,-0.0338147,0.0816051,0.182594,0,0.0716633,-0.0242741,6.87327e-05,-0.00994181,-0.206868,6.87327e-05,0,0,0,0,0,2.99188,2.99188,0,21.1278,
0.0907387,0.416226,0,-0.0374237,0.240872,-0.0338181,-0.128162,-0.175354,-0.0338181,0.083427,0.181769,0,0.0661441,-0.0181641,9.19193e-05,-0.0172829,-0.199933,9.19193e-05,0,0,0,0,0,3.03724,3.03724,0,-10.6904,
0.0949464,0.425297,0,-0.031043,0.238279,-0.0338214,-0.125989,-0.187019,-0.0338214,0.0852405,0.180926,0,0.0636623,-0.0209683,9.92758e-05,-0.0215781,-0.201894,9.92758e-05,0,0,0,0,0,2.98337,2.98337,0,4.90103,
0.0992445,0.434327,0,-0.0249035,0.235871,-0.0338239,-0.124148,-0.198456,-0.0338239,0.0870454,0.180064,0,0.0668612,-0.0141282,0.000100089,-0.0201842,-0.194192,0.000100089,0,0,0,0,0,3.00748,3.00748,0,1.22396,
0.103633,0.443312,0,-0.0179033,0.23395,-0.0338271,-0.121536,-0.209362,-0.0338271,0.0888417,0.179185,0,0.0803958,-0.00954599,0.00011216,-0.00844587,-0.188731,0.00011216,0,0,0,0,0,3.00956,3.00956,0,-7.86819,
0.108111,0.452254,0,-0.0118771,0.232799,-0.0338309,-0.119988,-0.219455,-0.0338309,0.090629,0.178287,0,0.0836419,-0.00555442,0.000126517,-0.00698711,-0.183842,0.000126517,0,0,0,0,0,3.0089,3.0089,0,0.909962,
0.112678,0.46115,0,-0.00354333,0.231802,-0.0338363,-0.116221,-0.229348,-0.0338363,0.0924074,0.177372,0,0.0852966,0.00277536,0.000140842,-0.0071108,-0.174597,0.000140842,0,0,0,0,0,3.03549,3.03549,0,-18.9156,
0.117333,0.47,0,0.00495493,0.23165,-0.0338407,-0.112379,-0.23835,-0.0338407,0.0941764,0.176439,0,0.0880857,0.0104405,0.000147806,-0.00609075,-0.165999,0.000147806,0,0,0,0,0,3.02867,3.02867,0,-6.29342,
0.122078,0.478803,0,0.0138954,0.232435,-0.0338438,-0.108182,-0.246368,-0.0338438,0.0959361,0.175489,0,0.0905334,0.0224908,0.000150459,-0.00540269,-0.152998,0.000150459,0,0,0,0,0,3.00426,3.00426,0,-4.4057,
0.126909,0.487558,0,0.0232629,0.234344,-0.0338448,-0.103647,-0.253214,-0.0338448,0.0976861,0.17452,0,0.0965432,0.031715,0.000151041,-0.00114293,-0.142805,0.000151041,0,0,0,0,0,2.9724,2.9724,0,-15.8238,
0.131829,0.496264,0,0.0330227,0.237183,-0.0338437,-0.0988059,-0.259081,-0.0338437,0.0994264,0.173535,0,0.0986938,0.0372012,0.000146194,-0.000732667,-0.136334,0.000146194,0,0,0,0,0,2.98682,2.98682,0,-9.36907,
0.136835,0.504921,0,0.0429715,0.240772,-0.0338397,-0.093863,-0.264149,-0.0338397,0.101157,0.172532,0,0.0972247,0.0485056,0.000135598,-0.0039321,-0.124026,0.000135598,0,0,0,0,0,2.98718,2.98718,0,7.20695,
0.141927,0.513527,0,0.0532326,0.245373,-0.0338322,-0.0886941,-0.268155,-0.0338322,0.102877,0.171512,0,0.106422,0.0590419,0.000126318,0.00354479,-0.11247,0.000126318,0,0,0,0,0,3.01585,3.01585,0,-3.75428,
0.147105,0.522082,0,0.0640043,0.25084,-0.0338225,-0.0831006,-0.271242,-0.0338225,0.104587,0.170474,0,0.101001,0.0636953,0.000111751,-0.00358622,-0.106779,0.000111751,0,0,0,0,0,2.97876,2.97876,0,-2.58916,
0.152368,0.530585,0,0.0691891,0.253791,-0.0338164,-0.0831791,-0.276794,-0.0338164,0.106286,0.16942,0,0.0964058,0.0674521,9.74325e-05,-0.00988069,-0.101968,9.74325e-05,0,0,0,0,0,2.97186,2.97186,0,0.215793,
0.157716,0.539035,0,0.079017,0.260282,-0.0338008,-0.0786994,-0.278752,-0.0338008,0.107975,0.168349,0,0.0960658,0.0745944,5.89387e-05,-0.0119095,-0.0937544,5.89387e-05,0,0,0,0,0,3.00474,3.00474,0,-2.29213,
0.163149,0.54743,0,0.0888806,0.26752,-0.0337816,-0.0742682,-0.27991,-0.0337816,0.109653,0.167261,0,0.0923173,0.0826131,1.82781e-05,-0.0173361,-0.0846475,1.82781e-05,0,0,0,0,0,3.00575,3.00575,0,10.1786,
0.168665,0.555771,0,0.100471,0.277815,-0.033754,-0.0681935,-0.277956,-0.033754,0.11132,0.166156,0,0.0897718,0.0922878,-5.27043e-05,-0.0215487,-0.073868,-5.27043e-05,0,0,0,0,0,2.99845,2.99845,0,-7.56801,
0.174264,0.564057,0,0.110103,0.286772,-0.0337301,-0.0641609,-0.277285,-0.0337301,0.112976,0.165034,0,0.0976346,0.0955754,-9.30478e-05,-0.0153418,-0.0694589,-9.30478e-05,0,0,0,0,0,3.01239,3.01239,0,-19.1559,
0.179946,0.572286,0,0.115134,0.291401,-0.0337185,-0.0648121,-0.280885,-0.0337185,0.114621,0.163896,0,0.0989327,0.0987595,-0.000108356,-0.0156884,-0.0651368,-0.000108356,0,0,0,0,0,2.98144,2.98144,0,-12.574,
0.18571,0.580458,0,0.127663,0.303727,-0.0336931,-0.0580469,-0.276731,-0.0336931,0.116254,0.162742,0,0.0955708,0.108246,-0.000157486,-0.0206835,-0.0544955,-0.000157486,0,0,0,0,0,3.00379,3.00379,0,-8.53859,
0.191555,0.588571,0,0.137316,0.314522,-0.0336777,-0.0542387,-0.274049,-0.0336777,0.117876,0.161571,0,0.0888242,0.113895,-0.000212879,-0.0290517,-0.0476763,-0.000212879,0,0,0,0,0,3.02468,3.02468,0,-10.0366,
0.197481,0.596626,0,0.146572,0.325731,-0.0336682,-0.050909,-0.270896,-0.0336682,0.119486,0.160384,0,0.0880133,0.118172,-0.00026541,-0.0314724,-0.042212,-0.00026541,0,0,0,0,0,2.98264,2.98264,0,5.60074,
0.203487,0.604621,0,0.155153,0.337449,-0.0336654,-0.0483338,-0.267172,-0.0336654,0.121084,0.159182,0,0.0738371,0.123247,-0.00033489,-0.0472465,-0.0359346,-0.00033489,0,0,0,0,0,2.97047,2.97047,0,13.6145,
0.209573,0.612556,0,0.162772,0.349636,-0.0336691,-0.0468007,-0.26292,-0.0336691,0.122669,0.157963,0,0.07009,0.127908,-0.000408614,-0.0525792,-0.0300551,-0.000408614,0,0,0,0,0,3.00448,3.00448,0,-30.748,
0.215738,0.62043,0,0.170298,0.362179,-0.033678,-0.04544,-0.258251,-0.033678,0.124243,0.156728,0,0.0668825,0.129432,-0.000464542,-0.0573603,-0.0272958,-0.000464542,0,0,0,0,0,2.97279,2.97279,0,1.57401,
0.221981,0.628241,0,0.177394,0.375,-0.0336931,-0.0445873,-0.253241,-0.0336931,0.125804,0.155478,0,0.0619349,0.132474,-0.000510029,-0.0638689,-0.0230044,-0.000510029,0,0,0,0,0,3.00184,3.00184,0,-5.9944,
0.228303,0.63599,0,0.183958,0.387983,-0.0337142,-0.0443442,-0.248007,-0.0337142,0.127352,0.154212,0,0.0636925,0.130665,-0.000533152,-0.0636598,-0.0235474,-0.000533152,0,0,0,0,0,3.02726,3.02726,0,-7.90979,
0.234701,0.643675,0,0.190758,0.400946,-0.0337388,-0.0439434,-0.242729,-0.0337388,0.128888,0.152931,0,0.0621412,0.135681,-0.000532875,-0.0667468,-0.0172497,-0.000532875,0,0,0,0,0,4.46224,4.46224,0,-31.3293,
0.241176,0.651296,0,0.197577,0.414349,-0.0337668,-0.0435988,-0.236947,-0.0337668,0.130411,0.151634,0,0.0624997,0.140016,-0.000522532,-0.0679111,-0.0116182,-0.000522532,0,0,0,0,0,4.7676,4.7676,0,-25.5802,
0.247727,0.658851,0,0.202632,0.424687,-0.0337899,-0.0450948,-0.234164,-0.0337899,0.131921,0.150323,0,0.063059,0.142999,-0.000509556,-0.0688616,-0.00732361,-0.000509556,0,0,0,0,0,5.21368,5.21368,0,-19.4483,
0.254353,0.666341,0,0.209294,0.439074,-0.0338227,-0.0450588,-0.227267,-0.0338227,0.133417,0.148996,0,0.0708637,0.146654,-0.000479508,-0.0625535,-0.00234234,-0.000479508,0,0,0,0,0,5.5601,5.5601,0,-6.93552,
0.261053,0.673764,0,0.216784,0.453822,-0.0338561,-0.0442688,-0.219942,-0.0338561,0.1349,0.147654,0,0.0729705,0.150469,-0.000414909,-0.0619299,0.00281439,-0.000414909,0,0,0,0,0,5.58366,5.58366,0,-15.242,
0.267828,0.68112,0,0.224175,0.468769,-0.0338904,-0.0436526,-0.21235,-0.0338904,0.13637,0.146298,0,0.0709421,0.145485,-0.000340827,-0.0654281,-0.000812808,-0.000340827,0,0,0,0,0,5.45572,5.45572,0,-4.0616,
0.274675,0.688407,0,0.22786,0.476031,-0.0339073,-0.0468152,-0.212376,-0.0339073,0.137826,0.144927,0,0.0729178,0.147622,-0.000292166,-0.0649086,0.00269447,-0.000292166,0,0,0,0,0,5.44562,5.44562,0,-6.90697,
0.281596,0.695626,0,0.235366,0.490823,-0.0339391,-0.0462297,-0.204802,-0.0339391,0.139269,0.143542,0,0.0756017,0.149807,-0.000201362,-0.0636671,0.00626553,-0.000201362,0,0,0,0,0,5.49942,5.49942,0,-20.5288,
0.288588,0.702775,0,0.243192,0.505797,-0.0339674,-0.0453954,-0.196978,-0.0339674,0.140697,0.142142,0,0.0775509,0.152685,-0.000107008,-0.0631463,0.0105436,-0.000107008,0,0,0,0,0,5.44297,5.44297,0,-9.08211,
0.295651,0.709854,0,0.25252,0.524688,-0.0339931,-0.0431313,-0.185166,-0.0339931,0.142112,0.140728,0,0.0605071,0.155214,-7.48653e-06,-0.0816044,0.0144859,-7.48653e-06,0,0,0,0,0,5.31894,5.31894,0,-24.9766,
0.302785,0.716862,0,0.257266,0.536256,-0.0340001,-0.0455182,-0.180605,-0.0340001,0.143512,0.1393,0,0.0600885,0.157968,3.85218e-05,-0.0834232,0.0186684,3.85218e-05,0,0,0,0,0,5.16635,5.16635,0,-7.81953,
0.309988,0.723798,0,0.263482,0.552075,-0.0340004,-0.0465054,-0.171722,-0.0340004,0.144897,0.137858,0,0.0595743,0.161521,8.70629e-05,-0.0853232,0.0236635,8.70629e-05,0,0,0,0,0,4.75117,4.75117,0,-26.2772,
0.31726,0.730662,0,0.269835,0.568065,-0.0339908,-0.0474255,-0.162596,-0.0339908,0.146269,0.136402,0,0.06007,0.163251,0.000140326,-0.0861987,0.026849,0.000140326,0,0,0,0,0,3.90704,3.90704,0,-7.52679,
